tag_number_masked,date_of_infraction,infraction_code,infraction_description,set_fine_amount,time_of_infraction,location1,location2,location3,location4,province
***35904,20220101,3,PARK ON PRIVATE PROPERTY,30,0023,AT,2 COOPER ST,,,ON
***64758,20220101,5,PARK-SIGNED HWY-PROHIBIT DY/TM,50,0023,NR,558 LANSDOWNE AVE,,,ON
***63920,20220101,9,STOP-SIGNED HWY-PROHIBIT TM/DY,100,0023,NR,20 BRUNEL CRT,,,ON
***84493,20220101,5,PARK-SIGNED HWY-PROHIBIT DY/TM,50,0023,S/S,ROEHAMPTON AVE,E/O,MOUNT PLEASANT RD,ON
***57401,20220101,5,PARK-SIGNED HWY-PROHIBIT DY/TM,50,0024,OPP,62 BLAIR ST,,,ON
***35905,20220101,3,PARK ON PRIVATE PROPERTY,30,0024,AT,2 COOPER ST,,,ON
***63921,20220101,15,PARK-WITHIN 3M OF FIRE HYDRANT,100,0024,NR,25 BRUNEL CRT,,,ON
***35906,20220101,3,PARK ON PRIVATE PROPERTY,30,0025,AT,2 COOPER ST,,,ON
***63922,20220101,9,STOP-SIGNED HWY-PROHIBIT TM/DY,100,0025,NR,25 BRUNEL CRT,,,ON
***64116,20220101,29,PARK PROHIBITED TIME NO PERMIT,30,0025,NR,6 LAMB AVE,,,ON
***32841,20220101,29,PARK PROHIBITED TIME NO PERMIT,30,0026,NR,266 BINGHAM AVE,,,ON
***73866,20220101,29,PARK PROHIBITED TIME NO PERMIT,30,0026,NR,273 QUEENSDALE AVE,,,ON
***84494,20220101,9,STOP-SIGNED HWY-PROHIBIT TM/DY,100,0026,OPP,66 BROADWAY AVE,,,ON
***35907,20220101,3,PARK ON PRIVATE PROPERTY,30,0027,AT,2 COOPER ST,,,ON
***64117,20220101,29,PARK PROHIBITED TIME NO PERMIT,30,0027,NR,128 LAMB AVE,,,ON
***68781,20220101,9,STOP-SIGNED HWY-PROHIBIT TM/DY,100,0027,W/S,BRUNEL CRT,S/O,FORT YORK BLVD,ON
***68782,20220101,9,STOP-SIGNED HWY-PROHIBIT TM/DY,100,0027,W/S,BRUNEL CRT,S/O,FORT YORK BLVD,ON
***35908,20220101,3,PARK ON PRIVATE PROPERTY,30,0028,AT,2 COOPER ST,,,ON
***35909,20220101,3,PARK ON PRIVATE PROPERTY,30,0028,AT,2 COOPER ST,,,ON
***68783,20220101,9,STOP-SIGNED HWY-PROHIBIT TM/DY,100,0028,E/S,BRUNEL CRT,S/O,FORT YORK BLVD,ON
***35910,20220101,3,PARK ON PRIVATE PROPERTY,30,0029,AT,2 COOPER ST,,,ON
***60082,20220101,29,PARK PROHIBITED TIME NO PERMIT,30,0029,NR,21 SCOLLARD ST,,,ON
***68784,20220101,9,STOP-SIGNED HWY-PROHIBIT TM/DY,100,0029,E/S,BRUNEL CRT,S/O,FORT YORK BLVD,ON
***68785,20220101,9,STOP-SIGNED HWY-PROHIBIT TM/DY,100,0029,E/S,BRUNEL CRT,S/O,FORT YORK BLVD,ON
***73867,20220101,29,PARK PROHIBITED TIME NO PERMIT,30,0029,NR,245 QUEENSDALE AVE,,,ON
***35911,20220101,3,PARK ON PRIVATE PROPERTY,30,0030,AT,2 COOPER ST,,,ON
***35912,20220101,3,PARK ON PRIVATE PROPERTY,30,0030,AT,2 COOPER ST,,,ON
***65185,20220101,29,PARK PROHIBITED TIME NO PERMIT,30,0030,N/S,BROADWAY AVE,E/O,YONGE ST,ON
***17849,20220101,9,STOP-SIGNED HWY-PROHIBIT TM/DY,100,0030,NR,174 LANSDOWNE AVE,,,ON
***68786,20220101,9,STOP-SIGNED HWY-PROHIBIT TM/DY,100,0030,E/S,BRUNEL CRT,S/O,FORT YORK BLVD,ON
***80257,20220101,3,PARK ON PRIVATE PROPERTY,30,0031,,30 MEADOWGLEN PL,,,ON
***35913,20220101,3,PARK ON PRIVATE PROPERTY,30,0031,AT,2 COOPER ST,,,QC
***60083,20220101,29,PARK PROHIBITED TIME NO PERMIT,30,0031,NR,21 SCOLLARD ST,,,ON
***35914,20220101,3,PARK ON PRIVATE PROPERTY,30,0032,AT,2 COOPER ST,,,ON
***65186,20220101,29,PARK PROHIBITED TIME NO PERMIT,30,0032,S/S,BROADWAY AVE,E/O,YONGE ST,ON
***17850,20220101,404,STOP-9 M PEDESTRIAN X BEYOND,60,0032,NR,168 LANSDOWNE AVE,,,ON
***60084,20220101,29,PARK PROHIBITED TIME NO PERMIT,30,0032,NR,55 SCOLLARD ST,,,ON
***64118,20220101,29,PARK PROHIBITED TIME NO PERMIT,30,0032,OPP,18 LADYSMITH AVE,,,ON
***73868,20220101,29,PARK PROHIBITED TIME NO PERMIT,30,0032,NR,193 QUEENSDALE AVE,,,ON
***84164,20220101,29,PARK PROHIBITED TIME NO PERMIT,30,0032,NR,77 ST HUBERT AVE,,,ON
***84495,20220101,29,PARK PROHIBITED TIME NO PERMIT,30,0032,NR,128 MONTGOMERY AVE,,,ON
***41791,20220101,3,PARK ON PRIVATE PROPERTY,30,0033,AT,2 COOPER ST,,,ON
***64119,20220101,29,PARK PROHIBITED TIME NO PERMIT,30,0033,OPP,16 LADYSMITH AVE,,,ON
***73869,20220101,29,PARK PROHIBITED TIME NO PERMIT,30,0033,NR,193 QUEENSDALE AVE,,,ON
***41792,20220101,3,PARK ON PRIVATE PROPERTY,30,0034,AT,2 COOPER ST,,,ON
***32842,20220101,29,PARK PROHIBITED TIME NO PERMIT,30,0034,S/S,SWANWICK AVE,E/O,KINGSWOOD RD,NS
***64120,20220101,29,PARK PROHIBITED TIME NO PERMIT,30,0034,OPP,10 LADYSMITH AVE,,,ON
***73870,20220101,29,PARK PROHIBITED TIME NO PERMIT,30,0034,NR,179 QUEENSDALE AVE,,,ON
***84496,20220101,29,PARK PROHIBITED TIME NO PERMIT,30,0034,OPP,93 MONTGOMERY AVE,,,ON
***41793,20220101,29,PARK PROHIBITED TIME NO PERMIT,30,0036,NR,2 COOPER ST,,,ON
***84497,20220101,5,PARK-SIGNED HWY-PROHIBIT DY/TM,50,0036,OPP,79 MONTGOMERY AVE,,,ON
***65187,20220101,29,PARK PROHIBITED TIME NO PERMIT,30,0037,S/S,KEEWATIN AVE,E/O,YONGE ST,ON
***68787,20220101,3,PARK ON PRIVATE PROPERTY,30,0037,AT,15 FORT YORK BLVD,,,ON
***68788,20220101,3,PARK ON PRIVATE PROPERTY,30,0038,AT,15 FORT YORK BLVD,,,ON
***84165,20220101,29,PARK PROHIBITED TIME NO PERMIT,30,0038,NR,61 ST HUBERT AVE,,,ON
***84498,20220101,29,PARK PROHIBITED TIME NO PERMIT,30,0038,NR,48 MONTGOMERY AVE,,,ON
***41794,20220101,29,PARK PROHIBITED TIME NO PERMIT,30,0039,NR,2 COOPER ST,,,ON
***65188,20220101,29,PARK PROHIBITED TIME NO PERMIT,30,0039,S/S,KEEWATIN AVE,E/O,YONGE ST,ON
***84166,20220101,29,PARK PROHIBITED TIME NO PERMIT,30,0039,NR,61 ST HUBERT AVE,,,ON
***41795,20220101,15,PARK-WITHIN 3M OF FIRE HYDRANT,100,0040,NR,2 COOPER ST,,,ON
***84167,20220101,29,PARK PROHIBITED TIME NO PERMIT,30,0040,NR,53 ST HUBERT AVE,,,ON
***41796,20220101,29,PARK PROHIBITED TIME NO PERMIT,30,0041,NR,2 COOPER ST,,,ON
***65189,20220101,29,PARK PROHIBITED TIME NO PERMIT,30,0041,S/S,KEEWATIN AVE,E/O,MOUNT PLEASANT RD,ON
***84168,20220101,29,PARK PROHIBITED TIME NO PERMIT,30,0041,NR,53 ST HUBERT AVE,,,ON
***84499,20220101,29,PARK PROHIBITED TIME NO PERMIT,30,0041,NR,46 HELENDALE AVE,,,ON
***49872,20220101,29,PARK PROHIBITED TIME NO PERMIT,30,0042,NR,24 MANCHESTER AVE,,,ON
***64759,20220101,29,PARK PROHIBITED TIME NO PERMIT,30,0042,OPP,191 MEDLAND CRES,,,ON
***30668,20220101,5,PARK-SIGNED HWY-PROHIBIT DY/TM,50,0042,OPP,160 MARINE PARADE DR,,,ON
***84169,20220101,29,PARK PROHIBITED TIME NO PERMIT,30,0042,NR,53 ST HUBERT AVE,,,ON
***84170,20220101,29,PARK PROHIBITED TIME NO PERMIT,30,0042,NR,45 ST HUBERT AVE,,,ON
***64760,20220101,29,PARK PROHIBITED TIME NO PERMIT,30,0043,OPP,191 MEDLAND CRES,,,ON
***30669,20220101,5,PARK-SIGNED HWY-PROHIBIT DY/TM,50,0043,OPP,160 MARINE PARADE DR,,,ON
***32843,20220101,29,PARK PROHIBITED TIME NO PERMIT,30,0043,NR,49 BELLEVILLE ST,,,ON
***84171,20220101,29,PARK PROHIBITED TIME NO PERMIT,30,0043,NR,45 ST HUBERT AVE,,,ON
***84500,20220101,29,PARK PROHIBITED TIME NO PERMIT,30,0043,OPP,92 ORCHARD VIEW BLVD,,,ON
***49873,20220101,29,PARK PROHIBITED TIME NO PERMIT,30,0044,NR,18 MANCHESTER AVE,,,ON
***64761,20220101,29,PARK PROHIBITED TIME NO PERMIT,30,0044,OPP,191 MEDLAND CRES,,,ON
***65190,20220101,29,PARK PROHIBITED TIME NO PERMIT,30,0044,S/S,SHERWOOD AVE,E/O,MOUNT PLEASANT RD,ON
***84172,20220101,29,PARK PROHIBITED TIME NO PERMIT,30,0044,NR,41 ST HUBERT AVE,,,ON
***49874,20220101,29,PARK PROHIBITED TIME NO PERMIT,30,0045,NR,2 MANCHESTER AVE,,,ON
***64762,20220101,29,PARK PROHIBITED TIME NO PERMIT,30,0045,OPP,191 MEDLAND CRES,,,ON
***30670,20220101,5,PARK-SIGNED HWY-PROHIBIT DY/TM,50,0045,OPP,160 MARINE PARADE DR,,,ON
***32844,20220101,29,PARK PROHIBITED TIME NO PERMIT,30,0045,NR,11 BELLEVILLE ST,,,ON
***84173,20220101,29,PARK PROHIBITED TIME NO PERMIT,30,0045,NR,41 ST HUBERT AVE,,,ON
***84174,20220101,29,PARK PROHIBITED TIME NO PERMIT,30,0045,NR,41 ST HUBERT AVE,,,ON
***84501,20220101,29,PARK PROHIBITED TIME NO PERMIT,30,0045,NR,101 ORCHARD VIEW BLVD,,,ON
***90413,20220101,29,PARK PROHIBITED TIME NO PERMIT,30,0046,NR,41 ST HUBERT AVE,,,ON
***45129,20220101,338,PARK - BETWEEN ROAD & SIDEWALK,50,0047,NR,27 FLUELLEN DR,,,ON
***49875,20220101,29,PARK PROHIBITED TIME NO PERMIT,30,0047,NR,983 SHAW ST,,,ON
***30671,20220101,5,PARK-SIGNED HWY-PROHIBIT DY/TM,50,0047,OPP,160 MARINE PARADE DR,,,ON
***32845,20220101,29,PARK PROHIBITED TIME NO PERMIT,30,0047,OPP,25 BROCKVILLE ST,,,ON
***90414,20220101,29,PARK PROHIBITED TIME NO PERMIT,30,0047,NR,44 ST HUBERT AVE,,,ON
***90415,20220101,29,PARK PROHIBITED TIME NO PERMIT,30,0047,NR,44 ST HUBERT AVE,,,ON
***65191,20220101,29,PARK PROHIBITED TIME NO PERMIT,30,0048,S/S,SHERWOOD AVE,W/O,MOUNT PLEASANT RD,ON
***84502,20220101,29,PARK PROHIBITED TIME NO PERMIT,30,0048,OPP,124 ORCHARD VIEW BLVD,,,ON
***84503,20220101,29,PARK PROHIBITED TIME NO PERMIT,30,0048,OPP,124 ORCHARD VIEW BLVD,,,ON
***90416,20220101,29,PARK PROHIBITED TIME NO PERMIT,30,0048,NR,46 ST HUBERT AVE,,,ON
***49876,20220101,29,PARK PROHIBITED TIME NO PERMIT,30,0049,NR,919 SHAW ST,,,ON
***90417,20220101,29,PARK PROHIBITED TIME NO PERMIT,30,0049,NR,46 ST HUBERT AVE,,,ON
***49877,20220101,5,PARK-SIGNED HWY-PROHIBIT DY/TM,50,0050,NR,911 SHAW ST,,,ON
***65192,20220101,29,PARK PROHIBITED TIME NO PERMIT,30,0050,S/S,SHERWOOD AVE,W/O,MOUNT PLEASANT RD,ON
***84504,20220101,29,PARK PROHIBITED TIME NO PERMIT,30,0050,OPP,124 ORCHARD VIEW BLVD,,,ON
***90418,20220101,29,PARK PROHIBITED TIME NO PERMIT,30,0050,NR,54 ST HUBERT AVE,,,ON
***30672,20220101,9,STOP-SIGNED HWY-PROHIBIT TM/DY,100,0051,NR,16 BROOKERS LANE,,,ON
***68789,20220101,9,STOP-SIGNED HWY-PROHIBIT TM/DY,100,0051,OPP,570 FRONT ST W,,,ON
***90419,20220101,29,PARK PROHIBITED TIME NO PERMIT,30,0051,NR,56 ST HUBERT AVE,,,ON
***65193,20220101,29,PARK PROHIBITED TIME NO PERMIT,30,0052,S/S,SHERWOOD AVE,E/O,YONGE ST,ON
***30673,20220101,9,STOP-SIGNED HWY-PROHIBIT TM/DY,100,0052,NR,16 BROOKERS LANE,,,ON
***30674,20220101,9,STOP-SIGNED HWY-PROHIBIT TM/DY,100,0052,NR,16 BROOKERS LANE,,,ON
***68790,20220101,9,STOP-SIGNED HWY-PROHIBIT TM/DY,100,0052,OPP,570 FRONT ST W,,,ON
***49878,20220101,29,PARK PROHIBITED TIME NO PERMIT,30,0053,NR,36 MANCHESTER AVE,,,ON
***17851,20220101,192,STAND SIGNED TRANSIT STOP,150,0053,NR,87 WINDERMERE AVE,,,ON
***30675,20220101,9,STOP-SIGNED HWY-PROHIBIT TM/DY,100,0053,OPP,16 BROOKERS LANE,,,ON
***84505,20220101,29,PARK PROHIBITED TIME NO PERMIT,30,0053,NR,99 HILLSDALE AVE W,,,ON
***65194,20220101,29,PARK PROHIBITED TIME NO PERMIT,30,0054,S/S,SHERWOOD AVE,E/O,YONGE ST,ON
***32846,20220101,29,PARK PROHIBITED TIME NO PERMIT,30,0054,NR,67 WHISTLE POST ST,,,ON
***70012,20220101,3,PARK ON PRIVATE PROPERTY,30,0055,,3725 DUNDAS ST W,,,ON
***45130,20220101,338,PARK - BETWEEN ROAD & SIDEWALK,50,0055,NR,58 BRIGADOON CRES,,,ON
***65195,20220101,29,PARK PROHIBITED TIME NO PERMIT,30,0055,S/S,SHERWOOD AVE,E/O,YONGE ST,ON
***32847,20220101,29,PARK PROHIBITED TIME NO PERMIT,30,0055,NR,67 WHISTLE POST ST,,,ON
***17852,20220101,192,STAND SIGNED TRANSIT STOP,150,0056,NR,80 COE HILL DR,,,ON
***64763,20220101,29,PARK PROHIBITED TIME NO PERMIT,30,0057,NR,572 INDIAN GRV,,,ON
***64121,20220101,29,PARK PROHIBITED TIME NO PERMIT,30,0057,NR,83 NORTHERN DANCER BLVD,,,ON
***84506,20220101,29,PARK PROHIBITED TIME NO PERMIT,30,0057,NR,150 HIGHBOURNE RD,,,ON
***70397,20220101,29,PARK PROHIBITED TIME NO PERMIT,30,0058,NR,584 INDIAN GRV,,,ON
***32848,20220101,29,PARK PROHIBITED TIME NO PERMIT,30,0058,OPP,6 WHISTLE POST ST,,,ON
***84507,20220101,29,PARK PROHIBITED TIME NO PERMIT,30,0058,NR,150 HIGHBOURNE RD,,,ON
***64122,20220101,29,PARK PROHIBITED TIME NO PERMIT,30,0059,NR,59 NORTHERN DANCER BLVD,,,ON
***84508,20220101,29,PARK PROHIBITED TIME NO PERMIT,30,0100,NR,164 HIGHBOURNE RD,,,ON
***84509,20220101,29,PARK PROHIBITED TIME NO PERMIT,30,0100,NR,164 HIGHBOURNE RD,,,ON
***70398,20220101,29,PARK PROHIBITED TIME NO PERMIT,30,0101,OPP,601 INDIAN GRV,,,ON
***70399,20220101,5,PARK-SIGNED HWY-PROHIBIT DY/TM,50,0101,OPP,601 INDIAN GRV,,,ON
***64123,20220101,29,PARK PROHIBITED TIME NO PERMIT,30,0101,NR,29 NORTHERN DANCER BLVD,,,ON
***24284,20220101,3,PARK ON PRIVATE PROPERTY,30,0103,AT,38 MONTE KWINTER CRT,,,ON
***54870,20220101,29,PARK PROHIBITED TIME NO PERMIT,30,0104,NR,104 BLAKE ST,,,ON
***46945,20220101,5,PARK-SIGNED HWY-PROHIBIT DY/TM,50,0104,NR,120 HAINFORD ST,,,ON
***70400,20220101,29,PARK PROHIBITED TIME NO PERMIT,30,0104,OPP,87 HOOK AVE,,,ON
***54871,20220101,29,PARK PROHIBITED TIME NO PERMIT,30,0105,NR,104 BLAKE ST,,,ON
***70401,20220101,29,PARK PROHIBITED TIME NO PERMIT,30,0105,NR,73 HOOK AVE,,,ON
***32849,20220101,29,PARK PROHIBITED TIME NO PERMIT,30,0105,W/S,ENDERBY RD,N/O,SWANWICK AVE,ON
***84510,20220101,29,PARK PROHIBITED TIME NO PERMIT,30,0105,N/S,BURNABY BLVD,W/O,ORIOLE PKWY,ON
***90420,20220101,29,PARK PROHIBITED TIME NO PERMIT,30,0105,NR,29 ST HUBERT AVE,,,ON
***65196,20220101,29,PARK PROHIBITED TIME NO PERMIT,30,0106,NR,266 SOUDAN AVE,,,ON
***90421,20220101,29,PARK PROHIBITED TIME NO PERMIT,30,0106,NR,31 ST HUBERT AVE,,,ON
***96833,20220101,5,PARK-SIGNED HWY-PROHIBIT DY/TM,50,0106,NR,40 RICHVIEW RD,,,ON
***54872,20220101,29,PARK PROHIBITED TIME NO PERMIT,30,0107,NR,70 BLAKE ST,,,ON
***65197,20220101,29,PARK PROHIBITED TIME NO PERMIT,30,0107,NR,266 SOUDAN AVE,,,ON
***65198,20220101,29,PARK PROHIBITED TIME NO PERMIT,30,0107,NR,266 SOUDAN AVE,,,ON
***70402,20220101,29,PARK PROHIBITED TIME NO PERMIT,30,0107,NR,69 HOOK AVE,,,ON
***68344,20220101,3,PARK ON PRIVATE PROPERTY,30,0107,AT,72 ESTHER SHINER BLVD,,,ON
***83003,20220101,8,STAND VEH.-PROHIBIT TIME/DAY,100,0107,NR,21 SHALLMAR BLVD,,,ON
***84511,20220101,5,PARK-SIGNED HWY-PROHIBIT DY/TM,50,0107,NR,585 ORIOLE PKWY,,,ON
***90422,20220101,29,PARK PROHIBITED TIME NO PERMIT,30,0107,NR,31 ST HUBERT AVE,,,ON
***54873,20220101,29,PARK PROHIBITED TIME NO PERMIT,30,0108,NR,70 BLAKE ST,,,ON
***68345,20220101,3,PARK ON PRIVATE PROPERTY,30,0108,AT,72 ESTHER SHINER BLVD,,,ON
***90423,20220101,29,PARK PROHIBITED TIME NO PERMIT,30,0108,NR,31 ST HUBERT AVE,,,ON
***96834,20220101,5,PARK-SIGNED HWY-PROHIBIT DY/TM,50,0108,NR,40 RICHVIEW RD,,,NB
***25718,20220101,29,PARK PROHIBITED TIME NO PERMIT,30,0109,NR,70 BLAKE ST,,,QC
***65199,20220101,29,PARK PROHIBITED TIME NO PERMIT,30,0109,NR,266 SOUDAN AVE,,,ON
***70403,20220101,29,PARK PROHIBITED TIME NO PERMIT,30,0109,NR,61 HOOK AVE,,,ON
***68346,20220101,3,PARK ON PRIVATE PROPERTY,30,0109,AT,72 ESTHER SHINER BLVD,,,ON
***68347,20220101,3,PARK ON PRIVATE PROPERTY,30,0109,AT,72 ESTHER SHINER BLVD,,,ON
***90424,20220101,29,PARK PROHIBITED TIME NO PERMIT,30,0109,NR,34 ST HUBERT AVE,,,ON
***90425,20220101,29,PARK PROHIBITED TIME NO PERMIT,30,0109,NR,34 ST HUBERT AVE,,,ON
***96835,20220101,5,PARK-SIGNED HWY-PROHIBIT DY/TM,50,0109,NR,27 RICHVIEW RD,,,ON
***70404,20220101,29,PARK PROHIBITED TIME NO PERMIT,30,0110,NR,51 HOOK AVE,,,ON
***68348,20220101,3,PARK ON PRIVATE PROPERTY,30,0110,AT,72 ESTHER SHINER BLVD,,,ON
***25719,20220101,8,STAND VEH.-PROHIBIT TIME/DAY,100,0111,NR,86 BLAKE ST,,,ON
***65200,20220101,29,PARK PROHIBITED TIME NO PERMIT,30,0111,NR,306 SOUDAN AVE,,,ON
***64124,20220101,29,PARK PROHIBITED TIME NO PERMIT,30,0111,NR,99 MOUNTJOY AVE,,,ON
***68349,20220101,3,PARK ON PRIVATE PROPERTY,30,0111,AT,72 ESTHER SHINER BLVD,,,ON
***68350,20220101,3,PARK ON PRIVATE PROPERTY,30,0111,AT,72 ESTHER SHINER BLVD,,,ON
***84512,20220101,5,PARK-SIGNED HWY-PROHIBIT DY/TM,50,0111,NR,65 SHIELDS AVE,,,ON
***38175,20220101,8,STAND VEH.-PROHIBIT TIME/DAY,100,0112,NR,86 BLAKE ST,,,ON
***68351,20220101,3,PARK ON PRIVATE PROPERTY,30,0112,AT,72 ESTHER SHINER BLVD,,,ON
***96836,20220101,5,PARK-SIGNED HWY-PROHIBIT DY/TM,50,0112,NR,40 RICHVIEW RD,,,ON
***65201,20220101,29,PARK PROHIBITED TIME NO PERMIT,30,0113,OPP,455 SOUDAN AVE,,,ON
***32850,20220101,29,PARK PROHIBITED TIME NO PERMIT,30,0113,E/S,SCARBOROUGH RD,S/O,GERRARD ST E,ON
***68352,20220101,3,PARK ON PRIVATE PROPERTY,30,0113,AT,72 ESTHER SHINER BLVD,,,ON
***96837,20220101,5,PARK-SIGNED HWY-PROHIBIT DY/TM,50,0113,NR,40 RICHVIEW RD,,,ON
***38176,20220101,29,PARK PROHIBITED TIME NO PERMIT,30,0114,S/S,STRATHCONA AVE,W/O,JONES AVE,ON
***32851,20220101,29,PARK PROHIBITED TIME NO PERMIT,30,0114,E/S,SCARBOROUGH RD,S/O,GERRARD ST E,ON
***84513,20220101,29,PARK PROHIBITED TIME NO PERMIT,30,0114,NR,45 SHIELDS AVE,,,ON
***38177,20220101,29,PARK PROHIBITED TIME NO PERMIT,30,0116,N/S,BAIRD AVE,E/O,EARL GREY RD,ON
***88902,20220101,29,PARK PROHIBITED TIME NO PERMIT,30,0116,NR,65 SHIELDS AVE,,,ON
***96838,20220101,15,PARK-WITHIN 3M OF FIRE HYDRANT,100,0116,NR,7 RICHVIEW RD,,,ON
***32852,20220101,29,PARK PROHIBITED TIME NO PERMIT,30,0118,N/S,SWANWICK AVE,W/O,KINGSWOOD RD,ON
***64125,20220101,29,PARK PROHIBITED TIME NO PERMIT,30,0118,NR,57 MONARCH PARK AVE,,,ON
***83004,20220101,5,PARK-SIGNED HWY-PROHIBIT DY/TM,50,0118,W/S,WALMER RD,N/O,AUSTIN TER,ON
***38178,20220101,29,PARK PROHIBITED TIME NO PERMIT,30,0119,NR,35 SEYMOUR AVE,,,ON
***68791,20220101,29,PARK PROHIBITED TIME NO PERMIT,30,0119,NR,9 BORDEN ST,,,ON
***32853,20220101,29,PARK PROHIBITED TIME NO PERMIT,30,0120,OPP,224 BINGHAM AVE,,,ON
***64126,20220101,29,PARK PROHIBITED TIME NO PERMIT,30,0120,NR,43 MONARCH PARK AVE,,,ON
***68792,20220101,29,PARK PROHIBITED TIME NO PERMIT,30,0120,NR,12 BORDEN ST,,,ON
***38179,20220101,5,PARK-SIGNED HWY-PROHIBIT DY/TM,50,0122,NR,120 BOULTBEE AVE,,,ON
***06501,20220101,355,PARK IN ACCESSIBLE NO PERMIT,450,0122,AT,50 ORDNANCE ST,,,OH
***88903,20220101,29,PARK PROHIBITED TIME NO PERMIT,30,0122,NR,120 CASTLEWOOD RD,,,ON
***30676,20220101,3,PARK ON PRIVATE PROPERTY,30,0123,AT,110 MARINE PARADE DR,,,ON
***38180,20220101,29,PARK PROHIBITED TIME NO PERMIT,30,0124,NR,133 BOULTBEE AVE,,,ON
***83007,20220101,8,STAND VEH.-PROHIBIT TIME/DAY,100,0124,NR,91 PILKINGTON DR,,,ON
***06502,20220101,3,PARK ON PRIVATE PROPERTY,30,0124,AT,50 ORDNANCE ST,,,ON
***30677,20220101,3,PARK ON PRIVATE PROPERTY,30,0124,AT,110 MARINE PARADE DR,,,ON
***65202,20220101,29,PARK PROHIBITED TIME NO PERMIT,30,0125,E/S,MARMOT ST,N/O,SOUDAN AVE,ON
***06503,20220101,3,PARK ON PRIVATE PROPERTY,30,0125,AT,50 ORDNANCE ST,,,ON
***30678,20220101,3,PARK ON PRIVATE PROPERTY,30,0125,AT,110 MARINE PARADE DR,,,ON
***64127,20220101,29,PARK PROHIBITED TIME NO PERMIT,30,0125,NR,113 PARKMOUNT RD,,,ON
***38181,20220101,29,PARK PROHIBITED TIME NO PERMIT,30,0126,OPP,62 BOULTBEE AVE,,,ON
***30679,20220101,3,PARK ON PRIVATE PROPERTY,30,0126,AT,110 MARINE PARADE DR,,,ON
***30680,20220101,3,PARK ON PRIVATE PROPERTY,30,0126,AT,110 MARINE PARADE DR,,,ON
